"Id","CompetitionName","Title","BriefDescription","DateEnabled","Deadline","HasLeaderboard","SolutionNumRows","EvaluationAlgorithmId","LeaderboardPercentage","MaxDailySubmissions","NumScoredSubmissions","NumPrizes","SiteId","LeaderboardDisplayFormat","FinalLeaderboardHasBeenVerified","ValidationSetId","HasHeaderImage","UserRankMultiplier","RewardTypeId","RewardQuantity","CompetitionHostSegmentId","SolutionLastColumnWasLeaderboardUsageIndicator","ModelSubmissionDeadline","EnableSubmissionModelHashes","EnableSubmissionModelAttachments","MaxTeamSize","HyperParameters","CanQualifyTalent","EvaluationAlgorithmParameters"
3272,"predicting-the-presence-of-polimerase-ii","Predicting the Presence of Polymerase II","Predict the presence of polimerase II for a genomic sequence with additional annotations.","2012-12-06 17:14:26","2012-12-24 05:00:00",True,"65000.0",14,49,2,1,1,3,"",True,"16.0",False,"0.0",8,"",1,True,"",False,False,"","<parameters/>",False,""
3273,"price-change-prediction-of-electronics-in-online-shopping","Price Change Prediction of Electronics in Online Shopping","Predict the probability of prices of electronics items going up, using data from real online shopping sites in India.","2012-12-16 12:39:00","2012-12-23 17:30:00",True,"350.0",228,50,2,5,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","<parameters><parameter name=""p"" value=""10""/></parameters>",False,""
3288,"event-recommendation-engine-challenge","Event Recommendation Engine Challenge","Predict what events our users will be interested in based on user actions, event metadata, and demographic information.","2013-01-11 00:57:00","2013-02-20 23:59:00",True,"590.0",37,0,5,1,3,1,"",True,"9.0",False,"1.0",1,"5000.0",1,True,"",False,False,"","<parameters><parameter name=""k"" value=""200""/></parameters>",True,""
3289,"leapfrogging-leaderboards","Leaping Leaderboard Leapfrogs","Provide creative visualizations of the Kaggle leaderboard ","2012-12-14 22:47:10","2013-02-08 00:00:00",False,"",2,30,2,5,1,1,"",True,"2.0",False,"0.0",1,"900.0",2,False,"",False,False,"","<parameters/>",False,""
3294,"traveling-santa-problem","Traveling Santa Problem","Solve ye olde traveling salesman problem to help Santa Claus deliver his presents","2012-12-14 01:51:12","2013-01-19 00:00:00",True,"150000.0",239,100,100,5,1,1,"n0",True,"22.0",False,"1.0",1,"3000.0",1,True,"",False,False,"","<parameters/>",True,""
3300,"predicting-parkinson-s-disease-progression-with-smartphone-data","Predicting Parkinson's Disease Progression with Smartphone Data","Can we objectively measure the symptoms of Parkinson’s disease with a smartphone? We have the data to find out!","2013-02-05 22:35:12","2013-03-27 03:59:00",False,"",2,30,2,1,1,1,"",True,"2.0",False,"0.0",1,"10000.0",2,False,"",False,False,"","<parameters/>",False,""
3316,"bluebook-for-bulldozers","Blue Book for Bulldozers","Predict the auction sale price for a piece of heavy equipment to create a ""blue book"" for bulldozers.","2013-01-25 18:13:24","2013-04-17 23:59:00",True,"12457.0",8,0,2,1,3,1,"",True,"2.0",False,"1.0",1,"10000.0",1,True,"2013-04-10 23:59:00",False,True,"","<parameters/>",True,""
3321,"getting-started","Getting Started","Create a forum for New Users","2011-12-28 22:24:00","2012-02-26 00:00:00",True,"",2,30,2,5,1,1,"",True,"2.0",False,"1.0",1,"10000.0",1,False,"",False,False,"","<parameters/>",False,""
3337,"just-the-basics-strata-2013","Just the Basics - Strata 2013","Live from Santa Clara, CA - Core Data Science Skills with Kaggle’s Top Competitors","2013-02-19 17:34:24","2013-02-26 20:30:00",True,"4000.0",5,25,10000,2,1,1,"",True,"2.0",False,"0.0",8,"0.0",5,True,"",False,False,"","<parameters/>",False,""
3338,"amazon-employee-access-challenge","Amazon.com - Employee Access Challenge","Predict an employee's access needs, given his/her job role","2013-05-29 19:56:38","2013-07-31 23:59:00",True,"58921.0",5,30,2,2,3,1,"",True,"2.0",False,"1.0",1,"5000.0",1,True,"",False,False,"","<parameters/>",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3342,"job-salary-prediction","Job Salary Prediction","Predict the salary of any UK job ad based on its contents","2013-02-13 07:40:55","2013-04-03 23:59:00",True,"122463.0",6,0,5,1,3,1,"",True,"2.0",False,"1.0",1,"6000.0",1,True,"2013-03-27 23:59:00",False,True,"","<parameters/>",True,""
3346,"facial-keypoints-detector","Emotion and identity detection from face images","The input is the pixel-level image of a face and the target variables are emotion categories, and optionally, user identities.","2013-02-07 05:13:38","2013-03-18 00:00:00",True,"1312.0",14,50,2,5,1,3,"",True,"16.0",False,"0.0",8,"1.0",1,True,"",False,False,"","<parameters/>",False,""
3353,"whale-detection-challenge","The Marinexplore and Cornell University Whale Detection Challenge","Create an algorithm to detect North Atlantic right whale calls from audio recordings, prevent collisions with shipping traffic","2013-02-08 00:00:00","2013-04-08 00:00:00",True,"54503.0",5,30,4,5,2,1,"",True,"2.0",False,"1.0",1,"10000.0",1,True,"",False,False,"","<parameters/>",True,""
3354,"ams-2014-solar-energy-prediction-contest","AMS 2013-2014 Solar Energy Prediction Contest","Forecast daily solar energy with an ensemble of weather models","2013-07-08 18:45:00","2013-11-15 23:59:00",True,"1796.0",6,41,2,2,3,1,"0.00",True,"2.0",False,"1.0",1,"1000.0",2,True,"",False,False,"","<parameters/>",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3362,"dogs-vs-cats","Dogs vs. Cats","Create an algorithm to distinguish dogs from cats","2013-09-25 14:44:03","2014-02-01 23:59:00",True,"25000.0",14,30,2,2,2,1,"",True,"11.0",False,"1.0",6,"",8,True,"",False,False,"","<parameters/>",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3364,"challenges-in-representation-learning-facial-expression-recognition-challenge","Challenges in Representation Learning: Facial Expression Recognition Challenge","Learn facial expressions from an image","2013-04-12 23:10:18","2013-05-24 23:59:00",True,"7178.0",14,50,2,5,1,1,"",True,"16.0",False,"1.0",1,"500.0",2,True,"2013-05-24 23:59:00",False,True,"","<parameters/>",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3366,"challenges-in-representation-learning-the-black-box-learning-challenge","Challenges in Representation Learning: The Black Box Learning Challenge","Competitors train a classifier on a dataset that is not human readable, without knowledge of what the data consists of.","2013-04-12 23:11:36","2013-05-24 23:59:00",True,"10000.0",14,50,2,5,2,1,"",True,"16.0",False,"1.0",1,"500.0",2,True,"",False,False,"","<parameters/>",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3370,"cause-effect-pairs","Cause-effect pairs","Given samples from a pair of variables A, B, find whether A is a cause of B.","2013-03-29 07:25:18","2013-09-02 23:59:00",True,"4050.0",242,0,5,1,1,1,"",True,"2.0",False,"1.0",1,"10000.0",2,True,"2013-08-19 23:59:00",False,False,"","<parameters/>",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3377,"icdar2013-gender-prediction-from-handwriting","ICDAR2013 - Gender Prediction from Handwriting","Predict if a handwritten document has been produced by a male or a female writer","2013-03-05 09:46:40","2013-04-15 00:00:00",True,"193.0",25,37,2,1,1,1,"",True,"2.0",False,"1.0",1,"1000.0",2,True,"",False,False,"","<parameters/>",True,""
3384,"email-author-prediction-2013","email-author-prediction-2013","Predicting email authors using the language model","2013-02-08 23:29:15","2013-02-25 17:00:00",True,"4048.0",14,30,1024,32,1,3,"",True,"9.0",False,"0.0",8,"1.0",1,False,"",False,False,"","",False,""
3385,"icdar2013-stroke-recovery-from-offline-data","ICDAR2013 - Handwriting Stroke Recovery from Offline Data","Predict the trajectory of a handwritten signature","2013-03-20 23:34:22","2013-04-20 23:59:00",True,"122911.0",2,32,2,5,1,1,"",True,"2.0",False,"1.0",1,"1000.0",2,True,"",False,False,"","<parameters/>",False,""
3386,"multi-modal-gesture-recognition","Multi-modal Gesture Recognition","Recognize gesture sequences in video and depth data from Kinect","2013-06-21 17:41:10","2013-08-25 23:59:00",True,"287.0",17,0,2,1,1,1,"",True,"9.0",False,"1.0",1,"10000.0",2,True,"",False,False,"","<parameters/>",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3403,"the-seeclickfix-311-challenge","See Click Predict Fix - Hackathon","Predict which 311 issues are most important to citizens","2013-09-28 03:00:00","2013-09-29 01:00:00",True,"",8,30,20,2,2,1,"",True,"2.0",False,"0.25",1,"1000.0",1,False,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3412,"just-the-basics-the-after-party","Just the Basics - Strata 2013 After-party","Live from Santa Clara, CA","2013-02-26 21:56:57","2013-03-01 01:00:00",True,"4000.0",5,30,20,5,1,1,"",True,"2.0",False,"0.0",8,"",5,True,"",False,False,"","<parameters/>",False,""
3428,"data-science-london-scikit-learn","Data Science London + Scikit-learn","Scikit-learn is an open-source machine learning library for Python. Give it a try here!","2013-03-06 18:05:59","2014-12-31 23:59:00",True,"9000.0",14,30,10,5,1,1,"",True,"16.0",False,"0.0",8,"0.0",5,True,"",False,False,"","<parameters/>",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3438,"facial-keypoint-detection","Facial Keypoint Detection","Detection location of keypoints on face images.","2013-03-20 17:11:11","2013-05-20 00:00:00",True,"27124.0",2,50,2,5,1,3,"",True,"2.0",False,"0.0",8,"",1,True,"",False,False,"","<parameters/>",False,""
3439,"handwritten-digits-recognition","Handwritten digits recognition","В этом задании вам предстоит реализовать алгоритм Байесовской классификации и решить с его помощью задачу распознавания рукописных цифр.","2013-03-15 14:32:01","2013-05-13 00:00:00",True,"3177.0",14,100,10,5,1,3,"",True,"2.0",False,"0.0",8,"",1,True,"",False,False,"","<parameters/>",False,""
3445,"kdd-cup-2013-author-paper-identification-challenge","KDD Cup 2013 - Author-Paper Identification Challenge (Track 1)","Determine whether an author has written a given paper","2013-04-18 03:47:19","2013-06-26 23:59:00",True,"2244.0",280,0,5,1,4,1,"",True,"9.0",False,"1.0",1,"7500.0",1,True,"",False,False,"","<parameters><parameter name=""k"" value=""10000""/></parameters>",True,"<parametersSchema type=""Kaggle.Metrics.MeanAveragePrecisionAtK+Parameters""><K type=""System.Int32"">10000</K></parametersSchema>"
3446,"kdd-cup-2013-author-disambiguation","KDD Cup 2013 - Author Disambiguation Challenge (Track 2)","Identify which authors correspond to the same person","2013-04-19 22:45:55","2013-06-12 23:59:00",True,"247203.0",28,20,2,2,4,1,"",True,"9.0",False,"1.0",1,"7500.0",1,True,"",False,False,"","<parameters/>",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3467,"predict-exported-products","Predict exported products","Predict whether a particular product is exported from the U.S. to a particular country in 2005.","2013-04-03 20:39:04","2013-04-20 23:59:59",True,"816960.0",14,25,2,5,1,3,"",True,"16.0",False,"0.0",8,"1.0",1,False,"",False,False,"","<parameters/>",False,""
3469,"predict-who-is-more-influential-in-a-social-network","Influencers in Social Networks","Predict which people are influential in a social network","2013-04-13 12:00:30","2013-04-14 12:00:00",True,"5952.0",5,50,40,5,1,1,"",True,"11.0",False,"0.25",1,"2350.0",1,True,"",False,False,"6.0","<parameters/>",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3471,"challenges-in-representation-learning-multi-modal-learning","Challenges in Representation Learning: Multi-modal Learning","The multi-modal learning challenge","2013-04-12 23:10:25","2013-05-24 23:59:00",True,"500.0",5,0,2,5,2,1,"",True,"11.0",False,"1.0",1,"500.0",2,True,"2013-05-17 23:59:00",False,True,"","<parameters/>",True,""
3477,"yelp-recsys-2013","RecSys2013: Yelp Business Rating Prediction","RecSys Challenge 2013: Yelp business rating prediction","2013-04-24 00:14:06","2013-08-31 23:59:59",True,"22956.0",2,10,5,5,2,1,"",True,"2.0",False,"1.0",1,"500.0",2,True,"",False,False,"","<parameters/>",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3493,"hack-reduce-dunnhumby-hackathon","dunnhumby & hack/reduce Product Launch Challenge","The success or failure of a new product launch is often evident within the first few weeks of sales. Can you predict a product's destiny? ","2013-05-11 13:00:00","2013-05-11 23:00:00",True,"1089.0",8,50,20,2,1,1,"",True,"2.0",False,"0.25",1,"5000.0",1,True,"",False,False,"","<parameters/>",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3495,"gorniczy-spam","Gorniczy spam","W imię wzrostu produkcji i realizacji planu pięcioletniego stajemy do walki ze szkodnikami pocztowymi.","2013-04-25 16:54:09","2013-05-14 23:59:59",True,"1840.0",5,25,100,3,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,False,"",False,False,"","<parameters/>",False,""
3497,"missing-and-imbalanced-data","Missing and Imbalanced Data","Вам предстоит решить задачу классификации для данных с пропусками и несбалансированностью классов","2013-04-26 16:50:47","2013-05-13 00:00:00",True,"8000.0",14,100,10,5,1,3,"",True,"16.0",False,"0.0",8,"",1,True,"",False,False,"","<parameters/>",False,""
3504,"expedia-personalized-sort","Personalize Expedia Hotel Searches - ICDM 2013","Learning to rank hotels to maximize purchases","2013-09-03 17:03:55","2013-11-04 23:59:00",True,"",251,25,2,1,4,1,"",True,"2.0",False,"1.0",1,"25000.0",1,False,"",False,False,"","<parameters/>",True,"<parametersSchema type=""Kaggle.Metrics.NormalizedDiscountedCumulativeGainAtK+Parameters""><K type=""System.Int32"">38</K></parametersSchema>"
3507,"the-icml-2013-bird-challenge","The ICML 2013 Bird Challenge","Identify bird species from continuous audio recordings","2013-05-08 20:50:20","2013-06-17 23:59:59",True,"3150.0",5,33,2,5,1,1,"",True,"2.0",False,"1.0",1,"500.0",2,True,"",False,False,"","<parameters/>",True,""
3509,"the-icml-2013-whale-challenge-right-whale-redux","The ICML 2013 Whale Challenge - Right Whale Redux","Develop recognition solutions to detect and classify right whales for BIG data mining and exploration studies","2013-05-10 20:15:46","2013-06-17 23:59:59",True,"25468.0",5,30,3,2,2,1,"",True,"2.0",False,"1.0",1,"500.0",2,True,"",False,False,"","<parameters/>",True,""
3517,"mlsp-2013-birds","MLSP 2013 Bird Classification Challenge","Predict the set of bird species present in an audio recording, collected in field conditions.","2013-06-17 23:50:58","2013-08-19 23:59:59",True,"6137.0",5,33,2,2,3,1,"",True,"11.0",False,"1.0",1,"1800.0",2,True,"",False,False,"","<parameters/>",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3521,"flight2-milestone","Flight Quest 2: Flight Optimization, Milestone Phase","Optimize flight routes based on current weather and traffic.","2013-08-06 03:44:58","2013-09-25 23:59:00",True,"",254,50,5,1,1,7,"",True,"2.0",False,"1.0",1,"250000.0",7,False,"2013-09-25 23:59:00",False,False,"5.0","<parameters/>",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3524,"accelerometer-biometric-competition","Accelerometer Biometric Competition","Recognize users of mobile devices from accelerometer data","2013-07-23 16:32:24","2013-11-22 23:59:00",True,"",5,30,5,2,4,1,"",True,"2.0",False,"1.0",1,"5000.0",2,False,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3526,"stumbleupon","StumbleUpon Evergreen Classification Challenge","Build a classifier to categorize webpages as evergreen or non-evergreen","2013-08-16 20:12:24","2013-10-31 23:59:59",True,"",5,20,2,2,1,1,"",True,"2.0",False,"1.0",1,"5000.0",1,False,"",False,False,"1.0","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3532,"yandex-personalized-web-search-challenge","Personalized Web Search Challenge","Re-rank web documents using personal preferences","2013-10-11 15:43:12","2014-01-10 23:59:00",True,"",251,50,10,3,4,1,"",True,"2.0",False,"1.0",1,"9000.0",1,False,"",False,False,"7.0","",True,"<parametersSchema type=""Kaggle.Metrics.NormalizedDiscountedCumulativeGainAtK+Parameters""><K type=""System.Int32"">10</K></parametersSchema>"
3535,"learning-social-circles","Learning Social Circles in Networks","Model friend memberships to multiple circles","2014-05-06 20:27:23","2014-10-28 23:59:00",True,"",277,34,2,4,0,1,"",True,"2.0",False,"1.0",8,"",8,False,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3540,"battlefin-s-big-data-combine-forecasting-challenge","The Big Data Combine Engineered by BattleFin","Predict short term movements in stock prices using news and sentiment data provided by RavenPack ","2013-08-16 17:25:30","2013-10-01 23:59:00",True,"",6,30,5,2,5,1,"",True,"2.0",False,"1.0",1,"18500.0",2,False,"",False,False,"1.0","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3582,"nu-cs6220-assignment-1","NU CS6220 Assignment 1","Data Mining course assignment 1","2013-10-02 18:53:06","2013-10-15 03:59:59",True,"",14,100,20,3,1,3,"",True,"2.0",False,"0.0",1,"1.0",1,False,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3586,"crowdflower-weather-twitter","Partly Sunny with a Chance of Hashtags","What can a #machine learn from tweets about the #weather?","2013-09-27 14:43:09","2013-12-01 23:59:00",True,"",2,30,5,2,1,1,"",True,"2.0",False,"1.0",1,"500.0",8,False,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3599,"see-click-predict-fix","See Click Predict Fix","Predict which 311 issues are most important to citizens","2013-09-29 01:09:14","2013-11-27 23:59:00",True,"",8,30,2,2,3,1,"",True,"2.0",False,"1.0",1,"4000.0",1,False,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3602,"short-term-load-forecasting-challenge","Short Term Load Forecasting Challenge","This competition is part of the Seminar organized by the Artificial Intelligence Lab at the Vrije Universiteit Brussel.","2013-09-25 15:04:04","2013-11-18 23:59:59",True,"2.0",6,30,2,5,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","<parameters/>",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3611,"flight2-main","Flight Quest 2: Flight Optimization, Main Phase","Optimize flight routes based on current weather and traffic.","2013-09-26 16:46:01","2014-01-18 23:59:00",True,"",254,50,5,1,4,7,"",True,"2.0",False,"2.0",1,"220000.0",7,False,"",False,False,"5.0","<parameters/>",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3617,"photometric-redshift-estimation-2013","Photometric Redshift Estimation 2013","To draw a 3D map of the Universe we need redshifts of galaxies. For large surveys direct redshift measurement with spectroscopy is not poss","2013-10-08 16:03:55","2013-11-29 23:59:59",True,"435435.0",2,10,2,5,1,3,"",True,"2.0",False,"0.0",8,"",1,False,"",False,False,"","<parameters/>",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3634,"lshtc","Large Scale Hierarchical Text Classification","Classify Wikipedia documents into one of 325,056 categories","2014-01-22 17:04:10","2014-04-22 23:59:00",True,"2.0",269,50,5,2,1,1,"",True,"11.0",False,"1.0",6,"0.0",2,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3638,"conway-s-reverse-game-of-life","Conway's Reverse Game of Life","Reverse the arrow of time in the Game of Life","2013-10-14 20:18:56","2014-03-02 23:59:00",True,"2.0",6,20,5,2,3,1,"",True,"11.0",False,"1.0",6,"",8,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3641,"decoding-the-human-brain","DecMeg2014 - Decoding the Human Brain","Predict visual stimuli from MEG recordings of human brain activity","2014-04-21 05:21:34","2014-07-27 23:59:00",True,"2.0",14,43,5,2,3,1,"",True,"11.0",False,"1.0",1,"5000.0",2,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3645,"multilabel-bird-species-classification-nips2013","Multi-label Bird Species Classification - NIPS 2013","Identify which of 87 classes of birds and amphibians are present into 1000 continuous wild sound recordings","2013-10-16 21:40:27","2013-11-24 23:59:00",True,"2.0",5,33,2,5,1,1,"",True,"11.0",False,"1.0",8,"",2,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3649,"cifar-10","CIFAR-10 - Object Recognition in Images","Identify the subject of 60,000 labeled images","2013-10-18 21:07:23","2014-10-18 23:59:00",True,"2.0",14,3,10,2,1,1,"",True,"11.0",False,"0.0",8,"",8,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3656,"image-season-recognition","Image season recognition","В этом соревновании предстоит распознать время года по изображению.","2013-10-25 14:15:54","2013-12-15 00:00:00",True,"2.0",14,50,5,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3670,"packing-santas-sleigh","Packing Santa's Sleigh","He's making a list, checking it twice; to fill up his sleigh, he needs your advice","2013-12-02 22:01:48","2014-01-26 23:59:00",True,"2.0",268,100,5,2,3,1,"n0",True,"11.0",False,"1.0",1,"10000.0",1,True,"",False,False,"4.0","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3706,"march-machine-learning-mania","March Machine Learning Mania","Tip off college basketball by predicting the 2014 NCAA Tournament","2014-01-07 14:46:41","2014-04-08 23:59:00",True,"2.0",25,0,1000000,2,1,1,"",True,"11.0",False,"0.5",1,"15000.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3729,"unn-itseez-machine-learning-competition","UNN & Itseez: Machine Learning Competition 2013","Machine Learning Competition for UNN students","2013-11-18 17:01:13","2013-12-18 23:59:00",True,"2.0",14,50,5,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"1.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3731,"predicting-cab-booking-cancellations","Predicting cab booking cancellations","""Predict whether a cab booking will get cancelled""","2013-11-27 20:09:23","2013-12-23 05:30:00",True,"2.0",23,50,3,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"5.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3756,"loan-default-prediction","Loan Default Prediction - Imperial College London","Constructing an optimal portfolio of loans","2014-01-17 19:20:20","2014-03-14 23:59:00",True,"2.0",6,10,5,2,3,1,"",True,"11.0",False,"1.0",1,"10000.0",2,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3772,"pakdd-cup-2014","PAKDD 2014 - ASUS Malfunctional Components Prediction","Predict malfunctional components of ASUS notebooks","2014-01-26 04:00:00","2014-04-01 04:00:00",True,"2.0",6,50,2,2,3,1,"",True,"11.0",False,"1.0",1,"8500.0",2,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3774,"connectomics","CONNECTOMICS","Reconstruct the wiring between neurons from fluorescence imaging of neural activity","2014-02-05 20:00:13","2014-05-05 23:59:00",True,"2.0",5,50,5,1,3,1,"",True,"11.0",False,"1.0",1,"3000.0",2,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3785,"anomaly-detection-challenges","Anomaly Detection Challenges","Find out anomalies in various data sets","2014-04-06 14:52:11","2014-04-21 23:59:00",True,"2.0",28,100,5,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"2.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3788,"allstate-purchase-prediction-challenge","Allstate Purchase Prediction Challenge","Predict a purchased policy based on transaction history","2014-02-18 15:04:56","2014-05-19 23:59:00",True,"2.0",14,30,5,2,4,1,"",True,"11.0",False,"1.0",1,"50000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3793,"flight2-final","Flight Quest 2: Flight Optimization, Final Phase","Final Phase of Flight Quest 2","2014-01-19 00:00:00","2014-02-23 23:59:00",True,"",254,0,5,1,4,7,"",True,"2.0",False,"2.0",1,"220000.0",7,False,"",False,False,"5.0","<parameters/>",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3800,"seizure-detection","UPenn and Mayo Clinic's Seizure Detection Challenge","Detect seizures in intracranial EEG recordings","2014-05-19 13:30:44","2014-08-19 23:59:00",True,"2.0",265,15,5,2,3,1,"",True,"11.0",False,"1.0",1,"8000.0",2,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3810,"sentiment-analysis-on-movie-reviews","Sentiment Analysis on Movie Reviews","Classify the sentiment of sentences from the Rotten Tomatoes dataset","2014-02-28 16:54:59","2015-02-28 23:59:00",True,"2.0",14,100,5,2,1,1,"",True,"11.0",False,"0.0",8,"",8,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3814,"ga-data-science-ny-7-review","GA Data Science NY 7 Review","This project is to review the various classifier we've learned and compare and contrast different models","2014-01-28 22:49:56","2014-02-06 23:59:00",True,"2.0",5,50,50,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3843,"cornell-cs4740-project-1","Cornell CS4740 Project 1","Predict truthfulness of review","2014-02-27 01:07:22","2014-02-28 05:00:00",True,"2.0",14,50,100,100,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3860,"mipt-fivt-ml-2014-spring-task1","MIPT/FIVT/ML/2014/Spring/Task1","Бинарная классификация цветов RGB палитры по принципу, может ли цвет быть цветом кожи, или нет","2014-03-06 14:28:25","2014-03-18 23:59:00",True,"2.0",5,100,2,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3861,"aalto-music-listening-prediction","Aalto: Matrix Completion","Predict which music artists a user has listened to.","2014-03-11 13:50:04","2014-05-04 23:59:00",True,"2.0",14,50,15,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3867,"random-number-grand-challenge","The Random Number Grand Challenge","Decode a sequence of pseudorandom numbers","2014-03-31 23:59:00","2014-04-01 23:59:00",True,"2.0",6,0,5000,1,1,1,"",True,"11.0",False,"0.0",1,"1000.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3879,"ga-data-science-ny-review","GA Data Science NY Review","This is a competition to review the lessons on classifiers","2014-03-19 21:25:03","2014-03-31 23:59:00",True,"2.0",5,50,50,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
